Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
7,135.9166667,0,0,43,1719.416667,0.004347826,0.026231884,4.242688406,0,May,1,1,3,3,Returning_Visitor,TRUE,FALSE
6,288,0,0,16,475.3,0.010526316,0.036842105,0,0,Sep,2,2,2,13,Returning_Visitor,FALSE,FALSE
3,279,0,0,0,0,0,0.05,0,0,Mar,3,2,1,10,Returning_Visitor,TRUE,FALSE
4,56,0,0,31,270.4916667,0,0.00234375,0,0,Mar,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,987.6,0.009090909,0.015151515,0,0,Oct,2,2,1,4,Returning_Visitor,TRUE,FALSE
5,127.8,0,0,15,766.8238095,0,0,65.4726506,0,Aug,1,8,4,1,Returning_Visitor,FALSE,TRUE
1,30,0,0,7,157.5,0,0.025,0,0,Mar,2,2,3,3,New_Visitor,FALSE,FALSE
0,0,0,0,38,726.2761905,0.031578947,0.056052632,0,1,May,2,2,4,13,Returning_Visitor,TRUE,FALSE
4,140.75,2,8,16,2073.383333,0,0.016666667,0,0,Nov,3,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,747,0.033333333,0.066666667,0,0,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,190.25,0.030769231,0.049230769,0,0,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
5,75.5,0,0,24,1009.95,0.007407407,0.018518519,0,0,Nov,2,4,6,3,Returning_Visitor,FALSE,FALSE
0,0,1,0,21,472.5,0.019047619,0.019047619,34.27708553,0,Nov,1,1,1,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,8,260,0.008333333,0.025,0,0.8,Feb,3,2,1,3,Returning_Visitor,TRUE,FALSE
9,250.0833333,2,30.5,155,4643.283732,0.002073171,0.007466851,10.11599409,0,Nov,2,2,1,3,Returning_Visitor,FALSE,TRUE
3,53.4,0,0,21,216.7,0,0.008695652,0,0,Sep,2,2,1,2,New_Visitor,FALSE,FALSE
7,330.0555556,5,251.5,116,2971.435101,0.001858304,0.012303523,3.701618891,0,Dec,2,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,6,270.3333333,11,160.5,0,0.004761905,0,0,Mar,2,4,1,8,New_Visitor,FALSE,FALSE
0,0,0,0,27,1433.71256,0.021937322,0.062113617,0,0,Nov,2,4,3,2,Returning_Visitor,FALSE,FALSE
4,82.5,0,0,16,299.5,0,0.005555556,0,0,Dec,1,1,4,2,Returning_Visitor,TRUE,FALSE
4,82.25,6,144,82,3174.642793,0.004494382,0.012081072,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE,FALSE
4,140.0666667,0,0,74,3146.709481,0.0192,0.042311111,0.93770521,0,Jul,1,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,236,0.057142857,0.085714286,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,143.25,0,0.05,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,35,536.7333333,0,0.012222222,3.70979448,0,Jul,2,2,3,4,Returning_Visitor,FALSE,TRUE
2,4,0,0,2,44.4,0,0.05,0,0,Sep,2,10,3,5,New_Visitor,FALSE,FALSE
2,37.2,0,0,22,295.0333333,0,0.008333333,0,0,Nov,2,4,3,2,New_Visitor,FALSE,FALSE
1,0,1,46.5,22,671.8666667,0.017391304,0.02057971,0,0,Nov,3,2,7,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,97.16666667,0,0.033333333,0,0,May,1,1,3,3,Returning_Visitor,FALSE,FALSE
2,21,1,26,22,326.5833333,0.018181818,0.066666667,0,0,Mar,3,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,264.0833333,0,0.02,0,0,Nov,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,50,999.8333333,0,0.009,0,0,Dec,2,2,1,8,New_Visitor,TRUE,FALSE
4,19.66666667,3,254.9166667,147,4254.666667,0.008445946,0.01925038,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,672.5,0,0.04,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
6,276.75,0,0,12,342.125,0,0.007142857,0,0,Nov,1,2,3,2,New_Visitor,FALSE,FALSE
6,79.5,1,19,11,314.25,0,0.003333333,0,0,May,2,2,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,9,232.8333333,0.033333333,0.046666667,0,0,May,1,1,3,1,Returning_Visitor,FALSE,FALSE
5,209.2,0,0,18,447.1666667,0.008695652,0.041304348,0,0,Aug,1,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,36,2107.583333,0.014814815,0.03287037,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE,FALSE
4,158,0,0,18,567.75,0,0.034586466,0,0,May,3,2,2,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,139.8,0.066666667,0.091666667,0,0,Aug,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,171.8,0.013333333,0.046666667,0,0,June,2,2,1,2,Returning_Visitor,FALSE,FALSE
4,934.5,1,92,18,937.7166667,0,0.005555556,0,0,Dec,1,1,6,2,New_Visitor,FALSE,FALSE
7,63.5,5,100.25,62,1573.233333,0,0.004594595,0,0,Mar,2,2,6,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,113.6666667,0,0.025,0,0,Nov,2,2,4,13,Returning_Visitor,FALSE,FALSE
2,30.75,0,0,150,4760.778303,0.01212528,0.019068861,0,0,Nov,3,2,8,13,Returning_Visitor,FALSE,FALSE
11,247.3333333,2,369,90,7221,0.001030928,0.003917526,13.46406308,0,Mar,2,2,3,8,Returning_Visitor,FALSE,TRUE
0,0,0,0,26,875.1559524,0,0.001333333,40.42327574,0,Nov,2,2,7,2,Returning_Visitor,FALSE,TRUE
4,62.5,1,64,56,1246.919048,0.003333333,0.005367521,0,0,Mar,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,35,0,0.1,0,0,Feb,1,1,6,3,Returning_Visitor,FALSE,FALSE
1,0,0,0,24,991.4222222,0,0.008333333,17.62211147,0,Nov,2,2,4,2,New_Visitor,TRUE,TRUE
0,0,0,0,13,972.6,0,0.007692308,0,0,Mar,2,2,3,10,Returning_Visitor,FALSE,FALSE
5,91.83333333,0,0,32,1480.666667,0,0.006857143,0,0,Mar,1,1,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,60.9,0.04,0.12,0,0,Aug,1,1,1,3,Returning_Visitor,FALSE,FALSE
9,87.8,1,12,120,2016.564401,0.006451613,0.012613585,33.41173784,0,Jul,2,2,7,13,Returning_Visitor,FALSE,TRUE
0,0,0,0,11,925.8988095,0.02,0.02952381,0,0,Nov,3,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,221,0,0.035555556,0,0,May,2,4,1,1,Returning_Visitor,FALSE,FALSE
3,77.6,0,0,3,8,0.033333333,0.066666667,0,0,June,2,2,6,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,136.6666667,0.02,0.12,0,0,Mar,3,2,1,10,Returning_Visitor,TRUE,FALSE
5,93.8,0,0,45,2139.7,0,0.004081633,20.2755559,0,Sep,2,4,2,2,New_Visitor,FALSE,TRUE
0,0,0,0,13,392,0,0.026923077,0,0.6,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
2,165.2,0,0,36,983.425,0,0.010526316,0,0,Aug,2,4,8,6,New_Visitor,TRUE,FALSE
1,6,0,0,45,2487.333333,0.018604651,0.066666667,0,0,May,2,2,7,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,460.2,0.061111111,0.111111111,0,0,Jul,2,2,6,4,Returning_Visitor,FALSE,FALSE
12,316.55,3,221,67,1564.444444,0.002631579,0.022549176,1.089771303,0,May,2,2,4,3,Returning_Visitor,FALSE,FALSE
1,0,0,0,1,0,0.2,0.2,0,0.4,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,239,0.048888889,0.072,0,0,May,3,2,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,30,1285.166667,0.002758621,0.022660099,0,0,Nov,3,3,1,8,Returning_Visitor,TRUE,FALSE
0,0,0,0,24,2022.25,0.008333333,0.048611111,0,0,May,2,2,3,13,Returning_Visitor,FALSE,FALSE
3,90.6,0,0,6,166,0,0.025,0,0,Jul,2,2,8,6,New_Visitor,FALSE,TRUE
2,341.6,0,0,7,177.9,0.047619048,0.062857143,0,0,Aug,3,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,326.5,0.036363636,0.077272727,0,0,Nov,1,1,4,3,Returning_Visitor,FALSE,FALSE
5,238.375,0,0,24,2174.375,0.008928571,0.017460317,27.07791667,0,Mar,3,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,2,2,Other,FALSE,FALSE
0,0,3,57,31,4547.166667,0.012903226,0.039247312,8.682741935,0,Mar,2,4,5,2,Returning_Visitor,FALSE,FALSE
2,98,0,0,81,2628,0.002469136,0.012345679,0.602232815,0,Dec,2,1,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,10,338.5,0,0.02,32.382,0,May,2,2,2,1,Returning_Visitor,FALSE,TRUE
0,0,1,0,43,367.8166667,0.043181818,0.078787879,0,0,June,2,4,1,3,Returning_Visitor,FALSE,FALSE
15,169.0333333,0,0,223,2477.53655,0,0.003694084,0.17982681,0,Oct,2,2,7,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,11,219.5,0.018181818,0.046060606,0,0.6,May,1,1,3,3,Returning_Visitor,FALSE,FALSE
5,316.8,0,0,26,1086.178571,0.014285714,0.017267081,5.981166667,0,May,3,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,236.8,0,0.05,36.26141924,0,Oct,2,2,3,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,7,316.25,0,0.014285714,0,0,May,3,2,1,4,Returning_Visitor,TRUE,FALSE
1,31,0,0,6,25.5,0.066666667,0.083333333,0,0,Mar,3,2,3,1,Returning_Visitor,FALSE,FALSE
7,69.875,0,0,33,1051.125,0,0.010526316,25.12339065,0,Nov,2,2,9,11,Returning_Visitor,TRUE,TRUE
0,0,0,0,20,678,0,0.03,0,0,Dec,2,2,3,10,Returning_Visitor,FALSE,FALSE
1,12.06666667,0,0,45,591.2640602,0,0.013028631,0,0,Sep,2,2,1,2,Returning_Visitor,FALSE,TRUE
2,46.3,0,0,2,48.4,0,0.05,0,0,Oct,1,1,1,3,Returning_Visitor,FALSE,FALSE
8,152,0,0,4,72.5,0,0.00952381,0,0,Nov,2,2,1,8,New_Visitor,FALSE,FALSE
0,0,0,0,20,497,0.015,0.045416667,0,0,May,3,2,1,1,Returning_Visitor,FALSE,FALSE
5,132,1,8.5,167,5080.233631,0.000238095,0.004785636,64.81173101,0,Nov,4,2,1,1,Returning_Visitor,TRUE,TRUE
6,70.5,2,9,25,2852,0.013333333,0.043333333,0,0,May,2,2,9,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,548.1666667,0.016666667,0.071666667,0,0,Nov,2,2,2,3,Returning_Visitor,FALSE,FALSE
8,403,0,0,52,1616.54816,0,0.003685897,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
2,40,2,162,17,481.6666667,0.024561404,0.036842105,32.64521053,0,Mar,2,7,3,2,Returning_Visitor,FALSE,FALSE
6,141,1,16,143,4081.248718,0.002721088,0.01562134,5.376740585,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,4,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,214,0,0.04,0,0,May,3,2,8,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,324,0,0.003030303,0,0,May,2,2,2,2,New_Visitor,TRUE,FALSE
5,49.2,4,379,5,74.6,0,0.018181818,8.326728149,0,Sep,2,2,8,2,New_Visitor,FALSE,FALSE
11,1064,1,10,58,3816.366667,0.010606061,0.028059163,6.221045455,0,May,2,5,3,1,Returning_Visitor,TRUE,FALSE
5,131.2,3,27,21,893.45,0.017391304,0.020652174,7.091478261,0,May,3,2,3,4,Returning_Visitor,TRUE,TRUE
1,14,0,0,17,1093.142857,0,0.02125,0,0,Mar,2,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,4,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,341.6666667,0.011764706,0.041176471,0,0,Mar,2,6,9,6,Returning_Visitor,FALSE,FALSE
4,70.5,0,0,3,51.3,0,0.00952381,0,0,Sep,3,3,4,5,New_Visitor,FALSE,FALSE
3,28.125,0,0,50,1032.008333,0.008,0.014133333,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,19,0,0.1,0,0,Mar,2,2,1,3,Returning_Visitor,FALSE,FALSE
1,0,0,0,3,259,0,0.04,48.04726202,0,Oct,2,2,1,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,73,1209.761905,0.002816901,0.007668232,0,0,May,2,4,3,1,Returning_Visitor,TRUE,FALSE
1,46.5,0,0,22,578.8106061,0.00952381,0.04021164,0,0,Dec,1,1,2,2,Returning_Visitor,FALSE,FALSE
1,146,0,0,11,267.8333333,0.018181818,0.036363636,0,0,Mar,1,1,4,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,504,0,0.1,0,0,May,1,1,3,3,Returning_Visitor,FALSE,FALSE
3,35,0,0,16,314,0,0.052631579,0,0,Mar,2,5,7,2,Returning_Visitor,FALSE,FALSE
4,62.5,0,0,53,1840.369156,0.007407407,0.023148148,46.77831787,0,Dec,1,1,2,2,Returning_Visitor,FALSE,TRUE
4,27,0,0,42,601.7666667,0,0.004545455,0,0,Mar,2,5,3,3,Returning_Visitor,FALSE,FALSE
12,246.252381,2,56.5,102,4264.419078,0.007783883,0.019834499,0,0,Nov,3,2,1,10,Returning_Visitor,TRUE,FALSE
1,11.42857143,0,0,13,833.2333333,0,0.005555556,0,0,Mar,2,2,3,2,Returning_Visitor,TRUE,FALSE
1,136.5,0,0,25,806.5,0,0.009615385,39.96971545,0,Aug,1,1,1,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,586,0,0.06,0,0,Nov,2,4,9,10,Returning_Visitor,TRUE,FALSE
5,36,0,0,237,6817.942235,0.00167364,0.01380616,3.960306296,0,Nov,2,2,1,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,4,233,0.05,0.075,0,0,Mar,2,4,2,1,Returning_Visitor,FALSE,FALSE
4,67.5,0,0,27,834.6666667,0,0.014285714,0,0,Nov,2,2,2,2,New_Visitor,TRUE,FALSE
0,0,0,0,42,602.8833333,0,0.004365079,21.26632526,0,Sep,6,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,55.3,0,0.025,0,0,Jul,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,7,269.6666667,24,518.85,0.019139785,0.025371224,0,0,Jul,1,1,6,2,Returning_Visitor,FALSE,FALSE
4,120.9,0,0,7,534,0,0.02962963,0,0,Aug,2,2,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,1340.75,0,0.015384615,57.58892308,0.6,May,4,1,3,4,New_Visitor,FALSE,TRUE
0,0,0,0,9,324.5,0.014814815,0.022222222,0,0,Mar,1,2,6,1,Returning_Visitor,FALSE,FALSE
7,168.7,0,0,34,1062.704762,0.005405405,0.013719827,0,0,Sep,2,2,3,2,New_Visitor,FALSE,FALSE
3,22,2,69.5,30,1671.583333,0,0.019354839,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
2,62.5,0,0,43,1253.176407,0,0.01468254,41.53706414,0,Nov,3,2,9,2,Returning_Visitor,FALSE,FALSE
1,6,0,0,6,125,0,0.057142857,0,0,Dec,2,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,630.75,0,0.04047619,0,0,Mar,3,2,1,1,Returning_Visitor,TRUE,FALSE
3,82.6,0,0,33,598.7611111,0,0.007843137,0,0,Sep,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,34,311.5,0,0.011764706,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,121,0.092857143,0.116666667,0,0.4,May,3,2,3,13,Returning_Visitor,FALSE,FALSE
7,161.25,1,0,32,1038.797619,0,0.015714286,59.96777143,0.2,May,1,1,4,2,Returning_Visitor,FALSE,TRUE
1,197.4,0,0,83,1631.4,0.027380952,0.068650794,0,0,Oct,2,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,738,0.1,0.15,0,0,Mar,2,5,4,2,Returning_Visitor,TRUE,FALSE
0,0,2,26.5,149,6001.171475,0.004,0.022010916,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
6,162.1071429,0,0,31,1269.766667,0.012121212,0.021212121,29.77472727,0,May,2,5,1,2,New_Visitor,TRUE,FALSE
13,83.9952381,2,99.8,24,364.9619048,0,0.018181818,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,180.5,0.04,0.066666667,0,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,31.2,0,0,31,824.86,0,0.008333333,0,0,Sep,1,1,1,3,New_Visitor,FALSE,FALSE
9,210.5666667,3,61.6,10,124.8666667,0.021052632,0.030526316,0,0,Aug,1,1,3,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,200,6867.193847,0.006408856,0.024587384,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,428,0,0.014285714,89.13481061,0,Nov,1,8,3,6,Returning_Visitor,TRUE,TRUE
0,0,2,139.75,141,4567.942696,0.002944942,0.02119383,0,0,Dec,2,5,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,129.25,0,0.033333333,0,0,Dec,1,1,4,2,New_Visitor,TRUE,FALSE
0,0,0,0,1,12,0,0.1,0,0,May,1,1,4,1,Returning_Visitor,TRUE,FALSE
11,169.8833333,2,160.4,25,489.15,0.0125,0.0171875,0,0,Aug,3,2,3,5,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,4,1,3,Returning_Visitor,FALSE,FALSE
1,13,0,0,10,391.85,0.018055556,0.046984127,0,0,Mar,3,2,4,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,17,0,0.1,0,0,Mar,1,1,8,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,56,2354.958333,0,0.018571429,0,0,Nov,2,2,3,2,New_Visitor,TRUE,FALSE
0,0,2,248.5,121,4218.074847,0.009985097,0.026514442,0.624510388,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
12,504.2533333,2,1665.066667,243,8768.477228,0.014137484,0.028099523,1.827470744,0,Jul,2,2,1,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,25,566.8833333,0,0.035619048,0,0,Nov,2,2,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,81.5,0,0.025,0,0,May,1,1,2,4,Returning_Visitor,TRUE,FALSE
2,7,0,0,20,454.9166667,0.009090909,0.025757576,0,0,Nov,2,2,1,10,Returning_Visitor,FALSE,FALSE
3,189.4,4,130.76,93,3856.82978,0.037525773,0.06218704,7.542144271,0,June,2,2,1,1,Returning_Visitor,FALSE,FALSE
6,264.4166667,0,0,22,1275.092424,0,0.013512907,65.74605279,0,Dec,3,2,5,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,38,667.1666667,0,0.005263158,0,0,Mar,2,2,4,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,0,0.2,0.2,0,0,Jul,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,232.5666667,0,0.003703704,0,0,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
2,55.4,0,0,25,402.75,0.015384615,0.034065934,0,0,Jul,3,2,5,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,39,1183.5,0.012820513,0.033333333,0,0,May,2,2,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,May,3,2,4,3,Returning_Visitor,FALSE,FALSE
1,6,2,15,19,512.0666667,0.00952381,0.033333333,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
11,225.22,2,106.8,68,1607.173333,0.011392405,0.033333333,0,0,Sep,2,2,1,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,97,2300.891317,0,0.015730379,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,104.3333333,0.085714286,0.092857143,0,0.8,May,3,2,6,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,371,0,0.00952381,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,289.625,0,0.028571429,0,0,Nov,2,2,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,26,810.3713768,0.019230769,0.02530525,0,0.8,May,3,2,3,1,Returning_Visitor,FALSE,FALSE
9,779,0,0,15,1386.35,0.016666667,0.02747619,6.344631767,0,Aug,1,2,1,4,Returning_Visitor,FALSE,FALSE
6,89.46666667,1,32,81,1141.061905,0.001605136,0.004809853,27.89977528,0,May,4,2,6,3,Returning_Visitor,TRUE,FALSE
1,45,0,0,22,2905.5,0.01,0.04,0,0,May,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,17,315.0833333,0,0.014705882,0,0,Dec,2,2,3,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,4,14.2,0.1,0.15,0,0,Oct,1,1,1,1,Returning_Visitor,TRUE,FALSE
0,0,2,39.66666667,89,3509.130952,0.005617978,0.015248796,42.8662809,0,May,2,4,3,6,Returning_Visitor,TRUE,FALSE
9,183.7083333,1,17,80,1143.371078,0.002463054,0.019057903,12.45099015,0,May,1,1,3,3,Returning_Visitor,TRUE,FALSE
5,110.95,0,0,23,448.25,0.024,0.043333333,0,0,Nov,3,2,8,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,42,0.04,0.08,0,0,May,2,2,2,13,Returning_Visitor,FALSE,FALSE
3,109.7,0,0,16,852.3,0.011764706,0.043137255,0,0,Oct,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,920,0.122222222,0.144444444,0,1,May,3,2,7,4,Returning_Visitor,TRUE,FALSE
1,23.2,0,0,4,52.4,0,0.02,0,0,Oct,2,4,2,1,New_Visitor,FALSE,TRUE
1,12,2,11,18,974.1666667,0.005454545,0.032251082,0,0,Nov,3,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,58,1599.5,0,0.007142857,0,0,Nov,4,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,2,74,6,83.5,0,0.058333333,0,0.4,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
3,131.75,0,0,52,1701.857143,0.0032,0.01918951,0,0,May,1,1,5,1,Returning_Visitor,FALSE,FALSE
4,102.2,0,0,3,72,0,0.016666667,0,0,Jul,2,2,6,5,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0,0.2,0,0,Dec,3,2,4,1,Returning_Visitor,FALSE,FALSE
1,45.5,3,1021.666667,130,3376.027564,0.007518797,0.029169274,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
3,30.5,0,0,23,422.730303,0.008333333,0.0125,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
2,35.5,0,0,29,3296.65,0.009677419,0.021935484,18.25059634,0,Dec,4,2,9,8,Returning_Visitor,FALSE,FALSE
0,0,2,76,35,2068.928571,0,0.014285714,39.27145714,0,May,2,6,6,6,Returning_Visitor,FALSE,TRUE
7,135.6666667,2,190.4166667,132,7356.402381,0.004512276,0.017577031,9.193989222,0,Dec,4,1,4,10,Returning_Visitor,FALSE,FALSE
10,527,3,213,26,994.8222222,0,0.00344086,0,0,May,3,2,1,2,Returning_Visitor,FALSE,FALSE
1,2,0,0,24,958.25,0.025,0.035,24.34016667,0,May,2,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,53,1556.6,0,0.026415094,0,0.4,May,2,2,3,6,Returning_Visitor,FALSE,FALSE
6,92.57142857,1,793.8,38,2436.605534,0,0.035895135,27.31414742,0,Jul,2,10,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,2081,0.044444444,0.1,0,0,May,2,5,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,12,0,0.066666667,0,0,Mar,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,54,2593.1,0.018181818,0.039393939,0,0,Aug,2,2,1,3,Returning_Visitor,FALSE,FALSE
2,95.5,0,0,13,334.5,0,0.002666667,0,0,Mar,3,2,1,8,New_Visitor,FALSE,FALSE
0,0,0,0,13,152.3333333,0.023931624,0.03956044,0,0.8,May,2,2,4,3,Returning_Visitor,FALSE,FALSE
3,37,0,0,62,1193,0.003076923,0.015384615,21.6018009,0,Nov,2,2,1,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,13,514.4166667,0,0.023992674,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,623.2,0.022222222,0.044444444,0,0,Jul,2,5,4,1,Returning_Visitor,TRUE,FALSE
2,134,0,0,7,77.33333333,0,0.022222222,0,0,Mar,1,1,2,2,Returning_Visitor,FALSE,FALSE
17,856.8333333,0,0,78,4716.572619,0.011494253,0.026155811,0,0,Dec,3,2,1,1,Returning_Visitor,TRUE,FALSE
1,65.4,0,0,37,2097.42,0.003603604,0.010990991,0,0,Jul,1,1,5,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,415.8333333,0,0.0125,0,0,Mar,3,2,9,2,New_Visitor,FALSE,FALSE
2,10.77142857,0,0,70,2094.138889,0.023611111,0.05224537,0,0,Jul,2,2,3,1,Returning_Visitor,FALSE,FALSE
9,188.5322344,3,197.4166667,76,1758.912393,0.004901961,0.016913178,22.86584543,0,Dec,3,2,2,6,Returning_Visitor,FALSE,FALSE
6,109.6,0,0,17,495.1,0,0.01,0,0,Oct,2,4,8,2,New_Visitor,FALSE,FALSE
2,83,2,40,241,5194.79857,0.003101093,0.014304381,0.468406088,0,Dec,2,4,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,140.1666667,0,0.0375,0,0,Nov,2,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,27,0.04,0.08,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
5,92.5625,0,0,2,99.5,0,0.022222222,0,0,Nov,2,2,1,8,New_Visitor,TRUE,TRUE
1,21,0,0,31,945.6666667,0.006896552,0.010344828,0,0,May,2,2,1,4,New_Visitor,FALSE,FALSE
1,31,2,515,4,718.6666667,0,0.008333333,0,0,May,2,2,6,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,14,0.155555556,0.155555556,0,0,May,1,1,4,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,116.5,0.028571429,0.057142857,0,0,May,1,1,3,3,Returning_Visitor,TRUE,FALSE
5,55.5,0,0,63,1656.316667,0.004166667,0.015989583,0,0,Mar,2,2,2,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,3,3,New_Visitor,FALSE,FALSE
